client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704661.mp3	847351a71323041c5bc425f6b48661004911e1e0ea05e748e2c1b1d18ee555fb	Pak Matsui memakai baju putih.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704662.mp3	82ec4780f71629cd107e966ff38a6ac986d1718a5ee0a34380e16abc9dfbca0f	Inilah pen saya.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704686.mp3	800553eb420a9ea2f387af068b87ec91f873b56cde7e8b4b28367530df33b3d8	Boleh saya minta bon?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704690.mp3	492e76f995ae20043ad1451a5e01ce5e6a2394ea624c7d39402977e6efa7c863	Bila anda mendaftar di Facebook, data pribadi anda akan dikirim ke agen intelejen.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704693.mp3	75949ab0b5502015c6145e5314198214b9c6764ed49e7c43b6fbc7b0c95a6b9a	Namaku dikenal oleh semua orang di kota kami.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704695.mp3	871739be7c049f4279cb243c8c1ce91063485a204cc547c22087228375ef1aad	Tiada Tuhan selain Allah dan Muhammad adalah utusan Allah.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704709.mp3	7e6dd9b992dc5137e7b6453ddb53021578d78345a69908f22d98f25e87926d58	Saya menunjukkan karcis kepada petugas stasiun.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704710.mp3	7c71c31aa049e6db373ee826cfabe413f960dbc5a81330498482de430daf1725	Semua bayangan kebahagiaannya hilang begitu saja dalam waktu singkat.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704711.mp3	85761095f924cc7c672ca94f9f16ab0430d9f1a211674befdf563491eb8c97d2	Pak Yamada ingin makan yang mana.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704712.mp3	6ef90232dd75969b637ea8c4e86f20c2eea7d222b6152498b96c1a009572bec2	Berapa umurmu? Aku dua puluh enam tahun.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704713.mp3	7166332623a93fd73037f40ceeadacee4c348fddf74edda4996eeef802cecbe4	Saya ingin meminum secangkir kopi.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704719.mp3	5a2afa712121b66836b412d22a093718075fa7fb135a3c4b4603c6c1870b367b	Sayangnya itu benar.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704720.mp3	7f09fe1abb57c24bdd1d6b113221dafaffe156b9dedce159dd4a1cf87226df8f	Paman di toko sayur itu selalu ceria.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704721.mp3	5557ac10213b1d15db66dd63521b9e210d6a084f723de91abcb17887f1b27b9c	Apapun memiliki awalan dan akhiran.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704722.mp3	8065dde7b1c1e05a3bd6f8d2e4a203c62dd13d8688b49e17566076fcd7a13e54	Saya mendengar mulai bulan depan murid baru akan datang.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704735.mp3	6c50c1269dea0a2f7019e270b8fcc7ded186b79c0d198360af3c7e0948a38718	Saya menerima oleh-oleh dari teman yang pergi jalan-jalan.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704737.mp3	882ef75ea7da8014b722a696f289656f00ca20481d06f061ff186b74378e04f1	Dia tidak akan berbicara selama tidak diminta.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704738.mp3	79f353f04fbca62313e35b30521226da4123f1b5b291053bb28717355cad866f	Saya menerima formulir penyetoran uang di loket.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704750.mp3	6c8cdf5e3e18120819d528e5e8589a4d667573d349f0d34ae16b1ac494ff3865	Aku sangat berterima kasih.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704751.mp3	6b41f82438d3570610264f7e365125b131de9f3f357e5a4d8130699a0205efcd	Aku tidak bisa tidur nyenyak karena diluar berisik.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704752.mp3	6d4342b53966b309c8f7ed7a2c29d0af794b6f12e9bd4a2df93c6c308334d59b	Ada pulau di laut.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704764.mp3	80ad8ccbac9d0d23948af81447ef1dbfe63e019bdb7fccb0abbd1e63c466f3da	Tom berjanji menyimpannya untuk dirinya sendiri.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704765.mp3	881a013f39ea4bf18813cd92f3089c0cfe0c05cd325448a20e2eb39173cc90d7	Bukankah itu mengerikan?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704766.mp3	72355d815964ecf2fda8a63f22bf8307de59e0b9a558c2bee610fa3568b4c31e	Pintu itu terkunci.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704774.mp3	63f31ee4c0088d4d93172ff6f7c3b4dd7cc9a0933f11eff38e804eb4053fac5e	Apa yang sedang kamu baca?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704777.mp3	7a4bcd2e5c5cb216290cc96c28380a4c87b115e49a2cb39b7814923bb9313cb3	Kemarin saya minum arak sedikit.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704779.mp3	3ae6f9766ccaecd8ea939ee8fa16c059d9f096f45b53d00ae28038b4b5bf9499	Tom menggunakan uang pinjaman kita dengan baik.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704791.mp3	5ac1d64a3d4a4532b58487d5af1f811105e4a7d95fe25d9a111f379cd77077cd	Apakah Tom suka berenang?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704793.mp3	7536756a5fbd4e0eb02d4eb8273bb5b5cfb332ee2be48552f19afa8b8942a1c2	Dia bisa menemukan rumahnya dengan mudah.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704796.mp3	8405bd090360ea814c6f70f161c58133d1957849f7d9a0da1a8eb7f52b531734	Maaf, apakah saya boleh mencoba memakai baju ini.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704798.mp3	67931b34d2ec2bad5643440b8b7bbacb27711a1414bc460d87bbf45d3c515c69	Aku tinggal bersama orangtua.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704809.mp3	6d052e85df4c304fb68dbed39e39b0abc028de277942fef691cbccd40219b891	Mie buatan Indonesia sangat di minati oleh luar negri.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704810.mp3	7d496ca7ae9181d1d9bb12dfb0842e312d7b45879c2bf2b599c22641362e947c	Nancy tersenyum bahagia.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704811.mp3	662d972e1dc50e99259a3c26eae12493511624c10d6502e59255fc09681b68d1	Bisakan itu diungkapkan dengan cara lain?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704812.mp3	7d1ecc7089db9c3c54b90f9079a2cde57ee5cbd05de162ad81a30f33385eac37	Tom memarahi anak laki-lakinya karena telah malas.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704813.mp3	874b787989fc37feabb827ad469441ab588e826f3af1cc670aaa56cc8766b0d1	Bir lokal apa yang paling enak?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704830.mp3	89e0b524123638cc4fa118bbde0df6bf353879205012e8bd07a338e0719d329f	Saat libur musim panas, saya bermain tenis dan berenang.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704831.mp3	5ca631a0a42fe269811b080989b4ff0b8bf69c659080f0b4fb91c13a6e94bf3c	Saya tidak suka berolahraga.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704833.mp3	88cea443e7265ef393a060ffd61a156bd774db2c911f2471e8a4414935a0a46d	Kita telah membuat kesalahan besar.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704836.mp3	8a179c41aab506ec78433983b2ecc1068be46276820932dbc90d9b996df436a4	Tom perlu mengubah gaya hidupnya.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704844.mp3	88f6bbfc2e0cf8286a38fe7d5263e37f1754677c354f9288c1ee6dc2e7e26775	Tidak ada tumbuhan di bulan.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704845.mp3	863df6fa9abe8e8158fed70d046dbf8bb233e832f3c67e0a50eff7cf10152c51	Apakah anda makan dirumah atau makan diluar?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704847.mp3	88acd800fd88cbd74d3f555f3e31cf29ee6c98c206891f1b63fedfb000571ea3	Dapatkah saya berbicara denganmu sebentar, Tom?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704848.mp3	81ed41d2a5fb3fcb5c1bf10d3d35cc3e760d41cf865fe2aa6460c3e85a940ccd	Sore ini kami akan memberikan wawancara.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704849.mp3	8a22ec6c9e44d7462ef5e727b842d91c33daa67c82c37dd0ad85b3e46666a22c	Apakah kamu tidak ingat pertanyaannya?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704850.mp3	7c09df4c1da508c8bf4a5b6567ab1c4714f338ff96ff3537c00238e8a408e1be	Nenekku meninggal dengan tenang semalam.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704852.mp3	7b76ff8b5ce67b86b13365997145492eeb6533ac537a717e05fcf14681471d30	saya harus pulang		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704859.mp3	8345caeeb31458c90a12eb777155fb9ef2d35677eb94e7be33efd184637297be	Apakah Anda ingat Tn. Saito?		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704861.mp3	81b7610e04c4b5d62ef1b559eda281c76ffaedf969d263c1443f758fffc7bba6	Penjelasan anda terdengar masuk akal, tapi air itu tidak bisa dipegang.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704863.mp3	81df55db4135ad1f704e0136b5ebd6cdbeda111a247e4ff93adeb09dc4686979	Aku hendak bertanya kepadamu hal yang sama.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704869.mp3	73f69fab4691796c6545ad8cf75d472ac5dd1761d8f4879a411d5d17c9732436	Tom bekerja setiap hari kecuali hari minggu.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704871.mp3	604250e6f49396fffd7aab0ad7381ca7b4af153ee74a4b217581cc7dcb9aa339	"Mengapa kamu sangat tertarik dengan Negara Jerman?" "Aku tidak tahu."		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704872.mp3	880aaff2237b6606ccfdc9e13f94acdb356caa5b3fb4f68d96917a2c98119630	Setiap Sabtu saya berlatih sepak bola.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704873.mp3	84e28292ccfc6b46a763a74a3f6a952b03ef3db18e645cff6a047dd203bb546b	Koreksi ejaan saya bila itu salah.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704931.mp3	839315b99579fd8294180c6396ce5b7ac8722648fc7f5e53f56cca46f5e270dc	Banyak orang datang ke pesta.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704933.mp3	8ae10f96b298419922a8dcdee2990bc9271ee3bde6582293dfc99cdc84a1ae88	Tom berkata dia akan menghubungi kamu kembali.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704945.mp3	732d2cfcefeddfc1a90255d75859f52f84bcaa140d0c7194b292e9162f0c286c	Api itu membakar habis sepuluh rumah.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704946.mp3	64678454eeea0c30d3a1f6d1293e06a53c77405f49f561b6f93134fa3d373170	Kalau bertaruh ke kuda itu mungkin menang.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704948.mp3	8051da4b655a60e2bf8c4a114dbd52412bf5ae6f2b29aa986a6b10a482ea8249	Kalau mereka meninggalkan lebih awal, mereka akan dapat menghindari kemacetan.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704959.mp3	1600439dd43eb05cf2e56b958e2e199f8ee359230a6eaa636d1690cbaf15769f	Saya kemarin membeli sepatu putih di toserba.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704961.mp3	86bec5ece8991a1d145b0bcc3c152d7d6696fccc74147892b0b9f1204b93a635	Tokyo cerah.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704962.mp3	89b561af9c1fba268fd211c37d2f04bd8cc9bfa24e86d5e152989129cded8566	Pak Kimura sangat suka barang imut.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705020.mp3	727022ce1bb7f62c80f83067520c3fffdab90e257b07f294b7027d46f16f0f35	Jam tanganku lebih cepat lima menit.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705021.mp3	3317462944ed4928169438d02f02238650e879e8e7c9a9bcbd092624bf764c21	Makan yang banyak.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705023.mp3	8140969302a0197cb6d1a80f77b924464841753c3da41c627b63bc8d1d2bec2e	Di rumahku perabotannya sedikit.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705039.mp3	7edee23b36138e0ded1f1a46e100385d5662c1a6bb696287db02a6af8c3d4e5e	Kita mengekspresikan pikiran menggunakan bahasa.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705042.mp3	8752920d6a1776534f6fb5557a0158d1eea52ad2045dea13cdcaa6339bf893ff	Binatang kecil sangat imut.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705054.mp3	8cf9ac37145d267d341064d23cf3a5f4dd1f6b1760de1aaaa2427f919b5eb12e	Baiklah, mari kita mulai pelajaran.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705055.mp3	77b138fbebe88232b38a3cc280c18ab9748674b95b58cd895b0bcfb4548c1771	Dia lebih indah dariku.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705056.mp3	4cd9bcb8efa82ec2b55ea69115b52818e217bd46fba18aeb9f617e17ab1d903f	Orang berani di dalam rumahnya sendiri.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705057.mp3	8aa59eca48f98601a68f4714c94d513d21e366d1a9e67f132fefea46aff72fe1	Dia tidak akan pernah memaafkanku.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705058.mp3	72edaa7a1c4347808b339fd32042f83e25b1ea86f901a5f0f17a8a2b0ffc5901	Dia merawat anjing saya.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705074.mp3	78b9e89c630bc70eae5b3fe28c2d07369d57d2bb4d76a2edf148b48252991175	Semuanya adalah teman, kelak harus banyak saling memperhatikan.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705075.mp3	78c15f5e1aa0539140e11f0356949156ef633669a74437c03471c6548ee15351	Aku mau lebih banyak.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705076.mp3	6c8477a548b6da4d0eb7f407da46817ed50f378495119c136eab2f10af613d2c	Daging sate ini sangat enak		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705078.mp3	8dcbc6633c2ec2d352c0d585fd2790ddfb9391cdfa16553130b0950015b11648	Cepat, Tom.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705082.mp3	83bde5bd50f7c0c950c6fb4303926cca0e6dbb0ba3040a7340e803f07b5185b3	Dia mencoba mendorong saya kedalam air.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705084.mp3	888eafd496912ec24bd8b5045ce5cc2e4ca2deb3b6dda046f8a1a16f76c2043f	Saya kesusahan karena kehilangan paspor di luar negeri.		2	0	twenties	female_feminine			id	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705086.mp3	7fab182d0934c911691f16f957dbb46dec866a6d7e5f629afacff963837a48d0	Dilihat dari pesawat, pulau itu terlihat indah sekali.		2	0	twenties	female_feminine			id	
