,path,language,sentence
319,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0077.mp3,id,keempat meréka itoe bermainlah beberapa djam lamanja bertoeroet toeroet dengan tiada mengeloearkan perkataan sepatahpoen
320,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0093.mp3,id,hendak pergi kemanakah toean
321,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0094.mp3,id,saja hendak pergi ke bombay djoega
322,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0114.mp3,id,saja ta  pernah melihat toeanmoe didék
323,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0125.mp3,id,oléh passepartout disamboetnja dengan tiada pandjang tjeritera
324,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0151.mp3,id,djadi ia beroentoeng lima belas djam
325,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0173.mp3,id,oléh karena kapal itoe mendapat moeatan jang berat berat  maka koeranglah berlénggangnja
326,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0183.mp3,id,ditepi langit kelihatanlah goenoeng goenoeng dari djaoeh berbajang bajang
327,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0190.mp3,id,maka dengan perhitoengan jang amat baik
328,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0014.mp3,id,perlahan lahan perserikatan itoe mengambil beberapa bahagian tanah hindia ditambahkan kepada tanah jang soedah mendjadi miliknja
329,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0031.mp3,id,karena djalan keréta api membélok lebih dahoeloe ke allahabad jang letaknja disebelah oetara tanah hindia itoe
330,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0043.mp3,id,memberi perintah jang perloe kepada boedjangnja dan mengingatkan kepadanja
331,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0070.mp3,id,phileas fogg bertanja poela
332,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0083.mp3,id,bahwa ialah seorang detectief jang tengah mengikoet si pentjoeri  fogg
333,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0103.mp3,id,akan tetapi setelah passepartout menerima beberapa perintah dari toeannja
334,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0128.mp3,id,dengan berbagai bagai keramaian berdjalan keliling kota dan ada djoega permainan tandak
335,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0130.mp3,id,sangat menghérankan hati passepartout melihat kepandaian perempoean perempoean itoe menari
336,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0133.mp3,id,sebab passepartout ingin melihat seterang terangnja segala keélokan jang baroe dilihatnja itoe
337,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0134.mp3,id,kemoedian hampir ia mendapat tjelaka dan perdjalanan toeannja mendjadi terganggoe karena passepartout memperboeat soeatoe hal jang ta  senonoh
338,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0149.mp3,id,tiga orang alim pendjaga tempat sembahjang itoe berlari lari dengan marahnja menoedjoe passepartout
339,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0001.mp3,id,maka keréta api jang dinaiki oléh phileas fogg itoe berangkatlah pada waktoe jang ditentoekan
340,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0005.mp3,id,saudagar saudagar madat dan nila
341,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0015.mp3,id,dari ketjil ia tinggal tetap ditanah hindia dan djarang djarang tinggal dinegeri inggeris
342,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0039.mp3,id,phileas fogg tiada menjemboenjikan maksoednja mengelilingi doenia itoe kepada djenderal itoe
343,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0049.mp3,id,jang berdasar batoe basalt dan poentjaknja ditoemboehi pohon pohonan sebangsa tjemara
344,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0061.mp3,id,tetapi toean fogg  sekarangpoen boléh dapat kesoesahan  karena perboeatan boedjang toean di bombay
345,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0063.mp3,id,sebab itoe ia ta  mengetahoei akan pertjakapan kedoea toean itoe tentang dirinja
346,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0074.mp3,id,soedah itoe pertjakapan meréka berhenti lagi
347,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0087.mp3,id,tembakau  pala  tjengkih dan meritja
348,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0097.mp3,id,dan tampaklah disitoe beberapa ékor gadjah jang seolah olah melihat keréta api jang berlari amat tjepat itoe
349,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0122.mp3,id,betapa perasaan hati passepartout mengikoet toeannja dalam perdjalanannja itoe
350,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0137.mp3,id,oléhnja akan perboeatannja jang ta  lajak ketika sampai ke bombay itoe
351,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0149.mp3,id,bahwa pemberian hadiah jang seperti itoe hanja boléh dilakoekan kepada machinist kapal
352,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0156.mp3,id,arlodji poesaka kepoenjaannja itoe selaloe menoeroet djam di london menoeroet meridiaan di greenwich
353,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0162.mp3,id,maka harinja lebih péndék empat menit dalam tiap tiap graad jang dilaloeinja
354,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0167.mp3,id,djam poekoel delapan pagi keréta api berhentilah pada soeatoe tempat didalam rimba jang djaoehnja dari rothal lima belas mijl
355,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0171.mp3,id,phileas fogg memandang kepada francis cromarty jang roepanja tiada mengerti
356,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0181.mp3,id,kedoeanja bertanja kepada condecteur
357,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0182.mp3,id,keréta api tiada teroes
358,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0185.mp3,id,disitoelah djalan keréta api moelai poela
359,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0186.mp3,id,tetapi toean condecteur  soerat soerat kabar mengatakan  bahwa djalan keréta api soedah selesai dan soedah diboeka oentoek orang banjak
360,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0196.mp3,id,kemoedian phileas fogg berkata
361,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0203.mp3,id,sajapoen ta  tahoe
362,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0205.mp3,id,tetapi meroegikanpoen alangan itoe tiada padakoe
363,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0246.mp3,id,maksoed jang sedemikian itoe boléh berhasil kalau gadjah itoe diberi makan goela dan mentéga tiga boelan lamanja
364,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0248.mp3,id,bahwa makanan jang sematjam itoe ta  boléh menjebabkan galak perangai gadjah
365,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0249.mp3,id,tetapi sesoenggoehnja mémang demikianlah adanja
366,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0258.mp3,id,apabila gadjah itoe soedah djinak
367,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0265.mp3,id,mendengar perkataan jang empoenja gadjah itoe
368,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0284.mp3,id,karena itoe semoeanja soedah njata bergoena bagi keperloean pertaroehan jang besarnja dua puluh
369,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0306.mp3,id,djenderal itoe memperkenankan permintaan itoe
370,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0308.mp3,id,habis itoe dibelilah barang dua makanan serba sedikit di khaltij
371,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_11_verne_128kb_0312.mp3,id,djam poekoel sembilan berangkatlah
372,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0001.mp3,id,dan apa jang terdjadi kemoedian
373,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0004.mp3,id,orang parsi itoe mengatakan
374,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0005.mp3,id,bahwa perdjalanan menempoeh djalan memintas itoe berkoerang doea poeloeh mijl
375,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0009.mp3,id,kedoeanja tergoentjang goentjang badannja
376,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0018.mp3,id,maka oléh passepartout diingatnjalah dengan soenggoeh soenggoeh akan nasihat itoe
377,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0020.mp3,id,seolah olah seperti seorang badoet jang djenaka lakoenja dalam komidi jang sedang menoendjoekkan permainannja melompat lompat diatas papan
378,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0031.mp3,id,soenggoeh toean ini amat koeat seolah olah dari besi badannja
379,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0034.mp3,id,djam poekoel doea belas pawang gadjah memberi tahoe akan berangkat  lagi
380,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0058.mp3,id,hendak didjoealkah barangkali gadjah itoe kelak  atau dilepaskan lagi kedalam hoetan
381,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0073.mp3,id,pawang gadjah tidoerlah dekat gadjahnja jang tidoer joega tengah berdiri dan bersandar pada pohon jang besar
382,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0076.mp3,id,tetapi binatang binatang itoe hanja berboenji sadja tiada menganggoe meréka jang tidoer itoe
383,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0080.mp3,id,phileas fogg tidoernja tiada beroebah seperti jang biasa diroemahnja di saville row
384,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0087.mp3,id,maka pawang gadjah itoe mendjalankan gadjahnja sedapat dapatnja ditempat tempat jang ta  didiami orang
385,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0090.mp3,id,station allahabad djaoehnja masih doea belas mijl ketimoer laoet
386,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0103.mp3,id,ia mendjawab pertanjaan itoe  katanja
387,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0104.mp3,id,saja tiada tahoe  toean djenderal
388,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0117.mp3,id,ia sendiri bersiap dirilah
389,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0156.mp3,id,adalah perhiasan jang indah indah jang bertatahkan ratna moetoe manikam  seperti
390,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0159.mp3,id,dan tertoetoep dengan badjoe soetera tipis
391,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0179.mp3,id,phileas fogg mendengarkan pertanjaan francis cromarty kepada orang parsi
392,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0181.mp3,id,apakah sutty itoe
393,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0191.mp3,id,benar demikian beloem hilangkah  adat dan isti adat jang demikian itoe di hindia ini
394,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0196.mp3,id,pada sebahagian besar tanah hindia koerban manoesia jang sematjam itoe sekarang tiada dilakoekan orang lagi
395,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0211.mp3,id,maka orang itoe seolah olah memboenoeh diri dalam api itoe
396,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_12_verne_128kb_0246.mp3,id,djawab fogg  ja benar  saja masih ada témpoh doea belas djam
397,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0004.mp3,id,sesoenggoehnja amat mengoeatirkan kepada si penolong sendiri dan banjaklah hal hal jang akan mengalanginja
398,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0102.mp3,id,katanja  itoelah sahadja
399,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0106.mp3,id,sekonjong konjong pawang gadjah berhentilah pada soeatoe tempat dalam hoetan jang ta  ada bertoemboeh toemboehan dan terang karena dahan dahan jang dibakar itoe
400,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0113.mp3,id,tetapi merasa sajanglah meréka keempat itoe dengan tiada hingganja
401,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0118.mp3,id,sebab itoe ia kembali bersama sama temannja kedalam hoetan
402,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0135.mp3,id,fogg dengan teman temannja mengira  bahwa  pendjaga pendjaga itoe ta  akan tidoer
403,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0146.mp3,id,waktoe itoe malampoen amat gelapnja
404,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0148.mp3,id,tetapi sesoenggoehnja sampai dibelakang roemah berhala itoe sekalipoen beloem dapat akan menjampaikan maksoed itoe
405,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0152.mp3,id,djadi ta  soesah memboeat loebang dengan pisau itoe
406,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0159.mp3,id,laloe jang lain toeroet berzikir poela  ramai ramai
407,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0161.mp3,id,tahoekah orang perboeatan fogg dengan teman temannja itoe
408,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0166.mp3,id,sambil menoenggoe hingga orang orang itoe berhenti zikir
409,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0170.mp3,id,sajang betoel segala ichtiar dan oesaha keempat meréka akan menolong djiwa perempoean itoe sia sia belaka
410,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0178.mp3,id,ja toean djenderal  bagaimana lagi  segala ichtiarpoen telah kita lakoekan
411,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0182.mp3,id,toean fogg ada pengharapan apa lagi
412,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0191.mp3,id,apabila perempoean itoe telah dibawa ketempat pembakaran
413,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0196.mp3,id,pawang gadjah merasa koeatir
414,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0198.mp3,id,laloe dibawanja fogg dengan temannja kepada soeatoe tempat dalam hoetan jang ta  djaoeh dari roemah berhala jang terboeka itoe
415,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0209.mp3,id,passepartout tiada maoe menerangkan maksoednja itoe kepada teman temannja
416,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0219.mp3,id,fogg dengan cromarty dapat melihat perempoean jang hendak dikoerbankan itoe dengan seterang terangnja karena tjahaja itoe
417,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0223.mp3,id,karena ingat kepada kematiannja jang soedah hampir itoe
418,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0224.mp3,id,kemoedian perempoean itoe mempergoenakan tangannja saboléh boléhnja
419,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_13_verne_128kb_0236.mp3,id,dari djaoeh tampaklah toeboeh perempoean jang pingsan itoe diletakkan dekat majat radja diatas pantjaka
420,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0001.mp3,id,kiri kanan soengai ganges jang amat indah indah pemandangannja
421,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0006.mp3,id,djenderal francis cromarty menoendjoekkan tangannja kepada boedjang phileas fogg jang berani itoe akan tanda kesoekaan
422,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0024.mp3,id,gadjah itoe sampailah kepada sebidang tanah lapang jang amat loeas
423,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0029.mp3,id,djenderal cromarty telah kenal akan keadaan dan kesoedahan orang maboek jang sematjam itoe
424,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0062.mp3,id,tengah passepartout melakoekan perintah toeannja itoe
425,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0068.mp3,id,di regent street ta  ada dapat
426,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0095.mp3,id,ia tjakap berkata kata dalam bahasa inggeris dengan tjoekoep
427,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0099.mp3,id,orang parsi pawang gadjah itoe bernantilah
428,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0122.mp3,id,passepartout sekali kali tiada terkedjoet
429,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0123.mp3,id,ia mengoesap oesap kepala gadjah itoe dengan tangannja
430,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0142.mp3,id,sedang jang menolong itoe ialah passepartout
431,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0171.mp3,id,tentera djenderal itoe tempatnja beberapa mijl sebelah oetara kota benares
432,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0176.mp3,id,adapoen aouda itoe hantjoerlah rasa hatinja akan ditinggalkan oléh djenderal francis
433,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0195.mp3,id,meréka itoe semoeanja beragama berahma
434,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0202.mp3,id,soenggoeh ta  boléh diterangkan
435,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0227.mp3,id,seharipoen ta  koerang ta  lebih dari waktoe jang ditentoekan itoe
436,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_14_verne_128kb_0228.mp3,id,sajanglah waktoe keoentoengan doea hari tatkala phileas fogg berdjalan ditanah bombay itoe hilang sadja
437,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0005.mp3,id,oentoek menoempangkan aouda dikapal itoe
438,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0025.mp3,id,boléhkah njonja moeda ini mengikoet kami
439,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0068.mp3,id,passepartout masih beloem pertjaja dan senantiasa mengandoeng koeatir djoea
440,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0076.mp3,id,toean obadiah mengambil pruiknjadari dinding  laloe dipakainja dikepalanja
441,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0085.mp3,id,bagaimana seorang hakim dapat melakoekan ke adilannja  apabila ia memakai ramboet griffiernja
442,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0086.mp3,id,ramboet ramboet jang bertoekar itoe boléh dikembalikan kepada jang poenja
443,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0108.mp3,id,apa dia benar saja kira
444,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0112.mp3,id,adapoen penda waan itoe  ja ni
445,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0122.mp3,id,dan saja harap bahwa ketiga  oelama itoe akan mengakoe djoega atas perboeatannja diroemah berhala di pillaji
446,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0124.mp3,id,maka tertjenganglah ketiga  oelama itoe sambil memandang seorang kepada jang lain
447,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0128.mp3,id,sedang meréka hendak mengoerbankan djiwa orang dalam api
448,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0131.mp3,id,hakim bertanja lagi
449,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0142.mp3,id,itoe sepatoekoe
450,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0153.mp3,id,akan tetapi dari sebab fogg dengan teman temannja dalam perdjalanannja menolong djiwa aouda itoe
451,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0161.mp3,id,seraja mengamat amati dalam station itoe
452,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0215.mp3,id,djadi terang apabila fogg ta  soeka mendjalankan hoekoemannja
453,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0224.mp3,id,sepasang sepatoe jang mendjadi boekti dalam perkara itoe laloe diterimakan kembali kepada passepartout
454,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0226.mp3,id,sepatoe tjelaka kau  mahal benar hargamoe
455,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0237.mp3,id,maka bendéranja terkibar dioedjoeng tiang sebagai tanda hampir berangkat
456,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_15_verne_128kb_0238.mp3,id,tatkala berboenji poekoel sebelas  fogg masih ada témpoh sedjam lamanja
457,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0020.mp3,id,maka toeannja telah bertaroeh banjak banjak
458,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0028.mp3,id,perkataan pawang gadjah
459,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0039.mp3,id,hal itoe aouda sendiripoen ta  dapat menentoekannja
460,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0054.mp3,id,moela moela pelajaran kapal  rangoon  itoe selamat  sedikitpoen ta  ada halnja didjalan
461,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0060.mp3,id,meréka isi poelau itoe masih amat rendah martabat kemanoesiaannja  kesopanannja
462,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0061.mp3,id,tetapi masih soeka makan sesama manoesia sebagai bangsa biadab jang lain  tiada
463,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0073.mp3,id,demikianlah fix berharap tidak kelihatan oléh passepartout
464,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0074.mp3,id,hingga sampai ke hongkong
465,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0076.mp3,id,apa sebabnja ia toeroet berlajar dengan kapal  rangoon
466,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0077.mp3,id,karena passepartout soenggoeh soenggoeh mengira  bahwa ia akan tinggal di bombay
467,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0080.mp3,id,akan tetapi setelah ditimbang benar benar oléh fix
468,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0090.mp3,id,fix berharap menerima soerat perintah akan menangkap boeroeannja itoe di hongkong
469,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0092.mp3,id,setelah bersendjata dengan soerat perintah itoe
470,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0121.mp3,id,apabila passepartout telah mendengar keadaan jang sebenarnja
471,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0124.mp3,id,akan tetapi maksoed fix jang demikian itoe amat banjak mengandoeng koeatir kalau dilakoekannja
472,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0125.mp3,id,maka dari sebab itoe
473,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0146.mp3,id,ia berpikir  wah  barangkali perempoean itoe dilarikan oléh fogg
474,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0169.mp3,id,fix merasa ta  soesah akan mendapat segala keterangan dari passepartout jang soeka bertjakap tjakap itoe
475,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0181.mp3,id,hai toean fix   adjaib benar pertemoean kita ini
476,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0192.mp3,id,dari sebab itoe maka saja tinggal didalam bilik sahadja
477,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_16_verne_128kb_0196.mp3,id,djawab passepartout
478,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0015.mp3,id,karena angin teroes meneroes memoekoel alat alat kapal itoe
479,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0027.mp3,id,tapi alangan jang sematjam itoe sadja
480,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0046.mp3,id,sampai pada ketika itoe maka perdjalanan toeannja itoe
481,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0049.mp3,id,tetapi sekarang akan dapat sialkah toeannja itoe
482,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0050.mp3,id,djikalau passepartout ingat akan pertanjaan itoe
483,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0055.mp3,id,hingga ia merasa seolah olah hendak menampar laoet jang tiada menoeroet kehendaknja itoe
484,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0065.mp3,id,djoeroemoedi dan matros matros
485,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0072.mp3,id,memberi tanda bahwa angin beloem akan lekas berhenti
486,test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_18_verne_128kb_0094.mp3,id,akan tetapi si tjerdik fix itoe poera poera menghiboetkan kedoekaan hatinja itoe dengan berkata
